audio_file|text|speaker_name
wavs/VietMed_002_0.wav|cái khái niệm nha bây giờ rong kinh tức là cái ngày mà bình thường mình có kinh|@VietMed_002
wavs/VietMed_002_1.wav|là tự từ ba ngày đến năm ngày một số trường hợp thì có thể là nhiều|@VietMed_002
wavs/VietMed_002_10.wav|tử cung phần phụ là hoàn toàn bình thường không có bệnh lý gì cả nhưng mà chỉ do do rối loạn về chức năng của|@VietMed_002
wavs/VietMed_002_100.wav|hoặc là viên thuốc ngừa thai thích hợp chẳng hạn cho những bệnh nhân này uống|@VietMed_002
wavs/VietMed_002_101.wav|thì có một số người sau khi uống những thuốc này thì hết ra máu nhưng mà sau đó|@VietMed_002
wavs/VietMed_002_102.wav|thì uống vài ngày hết ra máu nhưng mà khi ngưng thuốc thì do không không được|@VietMed_002
wavs/VietMed_002_103.wav|tiếp tục tái lập chu kỳ bình thường mới cho nên họ lại tiếp tục bị ra máu lại và họ lại bạn đi cầm cái toa cũ đi|@VietMed_002
wavs/VietMed_002_104.wav|mua mua lại và như vậy phải nó sẽ tạo thành một cái vòng luẩn quẩn cho nên là uống thuốc thì hết ra máu ngưng thuốc|@VietMed_002
wavs/VietMed_002_105.wav|thì ra máu lại và cuối cùng dẫn đấy là bệnh nhân sẽ bị máu nhiều và gây thực trạng thiếu máu mà họ không biết rằng|@VietMed_002
wavs/VietMed_002_106.wav|cần phải đi khám để thứ nhất là phải loại trừ tình trạng có thai cái thứ hai|@VietMed_002
wavs/VietMed_002_107.wav|là tìm tìm hiểu là nguyên nhân chảy máu từ đâu cách ba là phải kiểm tra thử có khối u|@VietMed_002
wavs/VietMed_002_108.wav|nào không nữa thì trước khi mà cho bệnh nhân điều trị nội tiết em phải phải loại trừ ba vấn đề này thứ nhất là|@VietMed_002
wavs/VietMed_002_11.wav|buồng trứng buồng trứng nó tiết ra những hoocmon estrogen và progesterone nó có những cái rối loạn thì ảnh hưởng biểu|@VietMed_002
wavs/VietMed_002_110.wav|là mẫu này ra từ buồng tử cung thứ ba là siêu âm tử cung buồng trứng bình thường|@VietMed_002
